MonthlyCharges,PhoneService_Yes,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,StreamingMovies_Yes,StreamingTV_Yes,TotalCharges,tenure,MultipleLines_Yes,DeviceProtection_Yes,OnlineBackup_Yes,TechSupport_Yes,OnlineSecurity_Yes,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_One year,PaymentMethod_Credit card (automatic),Partner_Yes,Dependents_Yes,PaperlessBilling_Yes,SeniorCitizen_Yes,gender_Male,Churn
0.3563060470583641,1.0,0.0,1.0,0.0,0.0,0.0,-0.9771535695287493,-1.2841899720727517,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6317348989284589,1.0,0.0,1.0,0.0,0.0,1.0,-0.8239923139393015,-1.1212800189651375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5086459378933632,1.0,0.0,0.0,1.0,0.0,0.0,-0.8334702773277332,-0.5103676948115847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1505640131313051,1.0,0.0,1.0,0.0,0.0,0.0,-0.9798740960569101,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.46415469387496755,1.0,0.0,1.0,0.0,0.0,0.0,-0.7931889329268986,-1.080552530688234,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3734017470364854,1.0,0.0,1.0,0.0,1.0,1.0,0.5470214178734168,0.05981714106506472,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.505327517991314,1.0,0.0,0.0,1.0,0.0,0.0,-0.8390649084945156,-0.46964020653468114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.4497254047836206,1.0,0.0,1.0,0.0,1.0,1.0,1.1411273683255947,0.548547000387907,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0863584255092182,1.0,0.0,1.0,0.0,1.0,1.0,0.48591926964012483,0.05981714106506472,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
-0.6624488628707824,0.0,1.0,0.0,0.0,0.0,0.0,-0.46518996844297894,-0.14382030031945292,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.5205678322098064,1.0,0.0,1.0,0.0,0.0,0.0,-0.04074395058974082,-0.22527527687326,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.8242032532473204,1.0,0.0,0.0,0.0,1.0,1.0,1.846379991291187,1.6074616955873988,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3455397622250708,1.0,0.0,0.0,0.0,0.0,0.0,0.06689236511314287,0.38563704728029297,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4342889147565233,1.0,0.0,1.0,0.0,0.0,0.0,-0.07332444973747465,-0.22527527687326,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.03773773646162747,1.0,0.0,0.0,0.0,0.0,0.0,0.9328096313506906,1.3630967659259776,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3513284172052899,1.0,0.0,1.0,0.0,0.0,0.0,-0.9373987786494942,-1.2434624837958481,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.036582126978478,1.0,0.0,1.0,0.0,1.0,1.0,0.3864884129818557,-0.02163783548874234,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3314178977929941,1.0,0.0,1.0,0.0,0.0,0.0,-0.5554500179337378,-0.7547326244730058,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.8291808831003946,1.0,0.0,1.0,0.0,0.0,1.0,-0.2721422835938813,-0.5510951830884883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.018675401873210876,1.0,0.0,0.0,0.0,0.0,0.0,0.3215248722569803,0.6300019769417141,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.29657448882147613,1.0,0.0,1.0,0.0,0.0,0.0,-0.8871348570687143,-1.162007507242041,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.825862463198345,1.0,0.0,1.0,0.0,1.0,0.0,1.1508466687447507,0.9965493714338459,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.3397139475481174,1.0,0.0,0.0,0.0,1.0,1.0,0.8767975004926676,1.0372768597107493,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.11572060415978717,1.0,0.0,0.0,0.0,0.0,0.0,0.7509512088351583,0.9558218831569424,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-1.50034988813824,1.0,0.0,0.0,1.0,0.0,0.0,-0.4068522261979794,1.4852792307566882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.37374633139249,0.0,1.0,0.0,0.0,1.0,0.0,-0.7817583335626095,-0.91764257758062,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.4989981028464855,1.0,0.0,1.0,0.0,0.0,0.0,-0.9044891835507731,-1.2027349955189446,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.2863118044560575,1.0,0.0,0.0,1.0,0.0,0.0,-0.5913653560514753,0.10054462934196824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5169419876484866,1.0,0.0,0.0,1.0,0.0,0.0,-0.9312556542310662,-0.8769150893037164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.180933392717624,1.0,0.0,1.0,0.0,1.0,1.0,1.4095599656808293,0.9558218831569424,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.3277920532316743,1.0,0.0,0.0,1.0,0.0,0.0,-0.4740536193895678,0.7521844417724247,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.8590466622188383,1.0,0.0,1.0,0.0,0.0,1.0,0.3879364351661993,0.1412721176188718,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
-1.4771209488238946,1.0,0.0,0.0,1.0,0.0,0.0,-0.9634631779676812,-1.1212800189651375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4787801587749192,1.0,0.0,0.0,1.0,0.0,0.0,-1.0014189109815395,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.3131665883317228,1.0,0.0,1.0,0.0,0.0,0.0,-0.7787306508135271,-1.0398250424113307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.37540554134351484,1.0,0.0,0.0,0.0,0.0,0.0,0.6589798603992659,1.4852792307566882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.08419561509031838,1.0,0.0,0.0,0.0,0.0,1.0,-0.3328495166859888,-0.4289127182577776,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-1.3526802024970443,1.0,0.0,0.0,1.0,0.0,0.0,-0.30031289699838654,1.240914301095267,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35796525700938864,1.0,0.0,0.0,0.0,1.0,0.0,0.8607595578145575,0.9150943948800389,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.24598716516359073,1.0,0.0,0.0,0.0,0.0,1.0,-0.9395269324658783,-1.2027349955189446,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5437967715241513,1.0,0.0,0.0,0.0,1.0,1.0,1.3585062138176804,1.4038242542028811,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.3178367935255264,0.0,1.0,0.0,0.0,0.0,0.0,-0.9845253188308627,-1.2027349955189446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.50034988813824,1.0,0.0,0.0,1.0,0.0,0.0,-1.001704127472395,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7993151039819504,1.0,0.0,1.0,0.0,1.0,0.0,-0.37473246138162775,-0.6732776479191988,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.297078089289351,1.0,0.0,1.0,0.0,1.0,1.0,1.8815054991265547,1.2001868128183635,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.01782721704933164,1.0,0.0,0.0,0.0,0.0,0.0,-0.7588751951039654,-0.999097554134427,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4887354184810673,1.0,0.0,0.0,1.0,0.0,0.0,-0.9268896479479692,-0.9583700658575235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.5086459378933632,1.0,0.0,0.0,1.0,0.0,0.0,-0.9461746706758197,-1.080552530688234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.19787007658387526,1.0,0.0,0.0,0.0,0.0,0.0,-0.28440659270067137,-0.18454778859635645,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5119643577954127,1.0,0.0,0.0,1.0,0.0,0.0,-0.7797618181266205,-0.2660027651501635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2008439121299204,1.0,0.0,1.0,0.0,1.0,1.0,0.7258082781797353,0.22272709417267883,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
-0.4865726080621676,1.0,0.0,0.0,0.0,0.0,0.0,-0.6096192114662327,-0.5918226713653918,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1270276491576896,0.0,1.0,0.0,0.0,0.0,0.0,-0.9686628939932791,-1.2027349955189446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.3261328432806498,0.0,1.0,0.0,0.0,0.0,0.0,-0.9760346432953927,-1.2027349955189446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2650494997520073,1.0,0.0,0.0,0.0,0.0,1.0,1.3001245921125493,1.5260067190335918,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14558638327823092,1.0,0.0,0.0,0.0,0.0,0.0,1.0314506577265905,1.4038242542028811,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
-1.3477025726439704,1.0,0.0,0.0,1.0,0.0,0.0,-0.284340773510474,1.5667342073104953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13729033352310757,1.0,0.0,0.0,0.0,1.0,0.0,-0.5348486114019384,-0.6732776479191988,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.01782721704933164,1.0,0.0,0.0,0.0,1.0,0.0,-0.7396779312963782,-0.91764257758062,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.8590466622188383,1.0,0.0,1.0,0.0,1.0,0.0,-0.9705058313188076,-1.2841899720727517,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.28746741393920744,1.0,0.0,0.0,0.0,0.0,1.0,-0.7345220947309119,-0.8361876010268129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-0.36876870153941604,1.0,0.0,0.0,0.0,0.0,0.0,-0.896371483426422,-1.1212800189651375,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1361347240399582,1.0,0.0,1.0,0.0,1.0,1.0,0.7721011086186029,0.3041820707264859,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.0004240924119396183,1.0,0.0,0.0,0.0,1.0,0.0,-0.42247331400483906,-0.46964020653468114,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.1090837643556884,1.0,0.0,0.0,0.0,1.0,0.0,-0.7572077756189636,-0.9583700658575235,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.4865726080621676,1.0,0.0,0.0,0.0,0.0,0.0,-0.8545543579209804,-1.0398250424113307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.490394628432092,1.0,0.0,0.0,1.0,0.0,0.0,-0.7127798222356901,0.22272709417267883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4799357682580689,1.0,0.0,0.0,0.0,0.0,0.0,-0.9882111934819194,-1.2841899720727517,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3297586878419695,1.0,0.0,1.0,0.0,0.0,0.0,-0.7951196291726903,-1.0398250424113307,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1986811017110206,1.0,0.0,1.0,0.0,0.0,0.0,-0.9498386055968109,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5069867279423388,1.0,0.0,0.0,1.0,0.0,0.0,-0.5362308143960848,0.9558218831569424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4849133981111428,1.0,0.0,0.0,0.0,0.0,0.0,-0.8723474790043556,-1.080552530688234,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.21280296614309735,1.0,0.0,0.0,0.0,1.0,0.0,0.526946564863197,1.240914301095267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5111161729715332,1.0,0.0,1.0,0.0,1.0,1.0,2.091578414506724,1.2816417893721705,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6325830837523384,0.0,1.0,0.0,0.0,1.0,1.0,-0.42572039405457945,-0.14382030031945292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6864888273122732,1.0,0.0,1.0,0.0,1.0,0.0,0.15871013543857457,-0.02163783548874234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6333941088794836,1.0,0.0,1.0,0.0,1.0,0.0,-0.9287325852734976,-1.2434624837958481,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9768505687415902,1.0,0.0,1.0,0.0,1.0,1.0,1.451377091186271,1.1187318362645564,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0028943274901095297,1.0,0.0,0.0,0.0,0.0,0.0,-0.38396908773933547,-0.4289127182577776,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9727211237123954,0.0,1.0,0.0,0.0,0.0,0.0,-0.8238387358288408,-0.8769150893037164,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8524098224147401,1.0,0.0,1.0,0.0,0.0,1.0,1.2712738470760037,0.9965493714338459,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.6906554320382018,1.0,0.0,0.0,0.0,0.0,0.0,-0.9909975392002778,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5186011975995113,1.0,0.0,0.0,1.0,0.0,0.0,-0.517318767079353,1.2001868128183635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1212018344807362,1.0,0.0,1.0,0.0,0.0,1.0,0.9789927631392291,0.5892744886648106,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7677901149124816,1.0,0.0,0.0,0.0,1.0,1.0,1.4147377419763616,1.15945932454146,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.17213374249462599,1.0,0.0,1.0,0.0,0.0,0.0,-0.9251564092727701,-1.2027349955189446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5338415118180034,1.0,0.0,1.0,0.0,0.0,0.0,1.2429935350211696,1.2816417893721705,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.9652360990844172,1.0,0.0,1.0,0.0,0.0,1.0,-0.7827456214155711,-1.080552530688234,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.490394628432092,1.0,0.0,0.0,1.0,0.0,0.0,-0.5320403259535144,0.9558218831569424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5015054976213895,1.0,0.0,0.0,0.0,0.0,0.0,-0.42407491429964345,-0.22527527687326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6441975534095111,0.0,1.0,0.0,0.0,0.0,1.0,-0.10551003374402378,0.548547000387907,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.659130442968733,1.0,0.0,0.0,0.0,0.0,0.0,-0.9905806843290275,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.4787801587749192,1.0,0.0,0.0,1.0,0.0,0.0,-0.9088113103737386,-0.8769150893037164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1245202543827852,1.0,0.0,1.0,0.0,1.0,1.0,0.3700336154324952,-0.02163783548874234,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4276520749524245,1.0,0.0,1.0,0.0,0.0,1.0,-0.8790829761345605,-1.162007507242041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.3090371433025281,1.0,0.0,0.0,0.0,0.0,0.0,-0.39581654197487504,-0.3474577417039706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4596806644897686,1.0,0.0,1.0,0.0,1.0,1.0,0.7559973467502955,0.10054462934196824,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3352399181629184,1.0,0.0,1.0,0.0,1.0,1.0,1.105870222109832,0.548547000387907,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.1671561126415518,1.0,0.0,1.0,0.0,0.0,0.0,-0.979654698756252,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.4995017033143607,1.0,0.0,1.0,0.0,1.0,1.0,2.447857691045478,1.6074616955873988,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2788267798280797,1.0,0.0,1.0,0.0,1.0,1.0,1.832755418920316,1.240914301095267,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.7146953964796924,1.0,0.0,1.0,0.0,1.0,0.0,-0.2167225254476351,-0.46964020653468114,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8217330181691505,0.0,1.0,0.0,0.0,0.0,0.0,-0.3410549757306032,0.1819996058957753,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.1925478623747972,1.0,0.0,1.0,0.0,1.0,1.0,1.4258392453896636,0.9150943948800389,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05432983597187416,1.0,0.0,0.0,0.0,0.0,1.0,-0.5805710088590949,-0.7547326244730058,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.22854688082946434,1.0,0.0,0.0,0.0,1.0,0.0,0.6692915335301985,0.8336394183262318,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.6367125287815332,1.0,0.0,0.0,0.0,1.0,1.0,0.8169459168731267,0.7114569534955212,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.2489610007096354,1.0,0.0,1.0,0.0,1.0,1.0,0.74884499474884,0.22272709417267883,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.1527268235502048,1.0,0.0,1.0,0.0,1.0,1.0,0.29168683936747325,-0.1030928120425494,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.16800429746543127,1.0,0.0,0.0,0.0,0.0,0.0,-0.2842968940503423,-0.18454778859635645,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.16800429746543127,0.0,1.0,0.0,0.0,1.0,1.0,0.22556049294910985,0.548547000387907,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.4738025289218453,1.0,0.0,0.0,1.0,0.0,0.0,-0.4208936534401004,1.4038242542028811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6309238738013137,1.0,0.0,0.0,0.0,0.0,0.0,-0.9902077089179087,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4986906781872154,1.0,0.0,0.0,1.0,0.0,0.0,-0.5657836307947363,0.7114569534955212,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.096313685215366,1.0,0.0,1.0,0.0,1.0,1.0,1.3023405048491965,0.9558218831569424,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4937130483341412,1.0,0.0,0.0,1.0,0.0,0.0,-1.001616368552132,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.9909724331736667,0.0,1.0,0.0,0.0,0.0,0.0,-0.9660081866553157,-1.2027349955189446,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4795911839020643,1.0,0.0,1.0,0.0,1.0,1.0,2.57243147835917,1.6074616955873988,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
